id,Class_1,Class_2,Class_3,Class_4
101557,0.10682971,0.5399231,0.18161565,0.17163157
101558,0.10835697,0.5478176,0.28039208,0.06343335
101559,0.043643944,0.69953406,0.17546377,0.08135818
101560,0.056398634,0.5077485,0.37001917,0.0658337
101561,0.11592397,0.39306146,0.4331616,0.057853
101562,0.059313037,0.499864,0.33870718,0.10211567
101563,0.08798516,0.5460429,0.23304668,0.13292523
101564,0.09330723,0.5575807,0.2510921,0.09802001
101565,0.10269956,0.5592517,0.21756975,0.12047902
101566,0.07862271,0.5679128,0.21798019,0.13548428
101567,0.109919935,0.5990666,0.20762233,0.08339107
101568,0.08521155,0.6527384,0.16180393,0.1002461
101569,0.106488384,0.6253132,0.1935894,0.07460905
101570,0.08074003,0.6939308,0.12600319,0.099326
101571,0.0710977,0.6437185,0.16816698,0.117016934
101572,0.026581349,0.69780195,0.16507839,0.11053835
101573,0.074238956,0.58487594,0.16564284,0.1752422
101574,0.09284671,0.5411788,0.17962565,0.18634892
101575,0.088490054,0.54835516,0.2207458,0.14240904
101576,0.10431774,0.5081485,0.26630968,0.12122406
101577,0.074108385,0.5922138,0.20316142,0.13051645
101578,0.14156549,0.51296103,0.27116764,0.074305855
101579,0.085907206,0.5675365,0.23961006,0.10694627
101580,0.0746436,0.61219215,0.24169248,0.0714718
101581,0.10043585,0.5884787,0.14685988,0.16422565
101582,0.084302634,0.5115153,0.28339925,0.12078276
101583,0.08773111,0.61029285,0.20669354,0.09528248
101584,0.08445295,0.61646676,0.18215536,0.11692492
101585,0.13538763,0.4985971,0.23174995,0.13426526
101586,0.05459662,0.71343654,0.13706684,0.0949
101587,0.08836875,0.5977938,0.2004417,0.11339572
101588,0.107933596,0.5104124,0.2104379,0.17121616
101589,0.08620784,0.5630137,0.18705465,0.1637238
101590,0.067395926,0.6022115,0.17514414,0.15524855
101591,0.08115059,0.55242604,0.24004225,0.12638108
101592,0.0716247,0.5804035,0.24268895,0.10528283
101593,0.09700927,0.5061324,0.23856042,0.1582979
101594,0.069539376,0.5395058,0.23224103,0.15871376
101595,0.051896937,0.5830787,0.22191587,0.14310844
101596,0.08542122,0.5663063,0.2082999,0.13997254
101597,0.07832104,0.56433994,0.2120322,0.1453068
101598,0.087722674,0.67024523,0.17854998,0.06348211
101599,0.046123933,0.75385356,0.13502626,0.064996324
101600,0.09629039,0.5325772,0.21552056,0.1556119
101601,0.09251095,0.551847,0.19273588,0.16290624
101602,0.09795873,0.57848024,0.1660735,0.1574875
101603,0.085955344,0.59639305,0.19505824,0.12259337
101604,0.08679105,0.5359522,0.24427097,0.13298577
101605,0.06013726,0.63990206,0.20076096,0.09919968
101606,0.07983338,0.5385042,0.19356379,0.18809871
101607,0.10106963,0.592159,0.19177526,0.11499614
101608,0.07899461,0.6007967,0.22236276,0.09784595
101609,0.0833054,0.6528675,0.14632802,0.117499165
101610,0.062392145,0.6167262,0.18284014,0.13804153
101611,0.08378003,0.5091134,0.17571826,0.23138829
101612,0.06372326,0.5699814,0.23893857,0.1273568
101613,0.08854933,0.5836384,0.2152408,0.11257142
101614,0.10484473,0.4928159,0.2799092,0.1224301
101615,0.08368933,0.5795826,0.19338334,0.14334477
101616,0.07077756,0.57996374,0.18300502,0.16625378
101617,0.082945965,0.5930832,0.17763028,0.14634061
101618,0.09666807,0.64397866,0.13344112,0.12591219
101619,0.06830366,0.73447114,0.10761022,0.08961501
101620,0.077823475,0.605582,0.2128544,0.10374012
101621,0.086676635,0.43595058,0.42497087,0.052401982
101622,0.06542562,0.5816276,0.28627235,0.066674456
101623,0.09613196,0.3913794,0.3331782,0.17931055
101624,0.064350635,0.6512362,0.15330218,0.13111103
101625,0.071270004,0.5011933,0.3840129,0.043523815
101626,0.08117057,0.58944,0.16072056,0.16866891
101627,0.08683632,0.67614335,0.15333852,0.0836818
101628,0.097426996,0.598676,0.15751682,0.14638007
101629,0.062457293,0.58720654,0.21675426,0.13358192
101630,0.10317376,0.5397571,0.23665912,0.12041007
101631,0.07941747,0.6122427,0.2261171,0.0822227
101632,0.09564693,0.4507682,0.3104184,0.14316648
101633,0.07672733,0.72521526,0.12611645,0.071940914
101634,0.092650875,0.54964316,0.17577255,0.18193345
101635,0.094564244,0.67105234,0.13027135,0.10411206
101636,0.090825126,0.57898074,0.2636312,0.066562906
101637,0.0861194,0.5621879,0.22119978,0.13049285
101638,0.059778214,0.46023226,0.3869772,0.09301239
101639,0.067159966,0.32500374,0.43414402,0.17369227
101640,0.09340213,0.50239676,0.17483316,0.22936791
101641,0.105141886,0.48769355,0.2666259,0.14053863
101642,0.07268637,0.59314334,0.23237614,0.10179414
101643,0.0706503,0.6001016,0.19789898,0.13134909
101644,0.08788116,0.5460848,0.29610452,0.06992947
101645,0.09451181,0.55524474,0.18592878,0.16431457
101646,0.085552335,0.5904675,0.18401232,0.1399678
101647,0.08888269,0.6607731,0.12210941,0.12823479
101648,0.07592679,0.5146725,0.25503314,0.15436766
101649,0.068605036,0.6500068,0.18695681,0.09443138
101650,0.09572116,0.5318894,0.21734028,0.1550492
101651,0.123168305,0.729849,0.12313365,0.023849182
101652,0.09067581,0.54758626,0.20478961,0.15694828
101653,0.06021436,0.63294536,0.16162325,0.14521699
101654,0.13342796,0.50288105,0.22923422,0.13445674
101655,0.13462397,0.41350716,0.3837378,0.06813112
101656,0.085906364,0.63562846,0.1445262,0.13393898
101657,0.07795249,0.6285467,0.16677855,0.12672225
101658,0.08741181,0.5536303,0.22397678,0.13498111
101659,0.097390585,0.5372346,0.19102286,0.17435195
101660,0.06028271,0.67284256,0.19357957,0.07329513
101661,0.09586658,0.5556218,0.22432539,0.124186166
101662,0.073581554,0.58643186,0.21696278,0.1230238
101663,0.08909989,0.578079,0.17910953,0.15371165
101664,0.081232555,0.5326723,0.29291564,0.09317958
101665,0.07357679,0.5655572,0.20578213,0.15508382
101666,0.081299916,0.6189939,0.16361919,0.136087
101667,0.06855671,0.5531852,0.20599608,0.17226195
101668,0.042281624,0.8046351,0.07993615,0.07314714
101669,0.08649284,0.5630958,0.17895646,0.1714549
101670,0.08896017,0.54344416,0.23605096,0.13154472
101671,0.096706316,0.52576274,0.19763193,0.17989895
101672,0.076356165,0.6146289,0.18877144,0.120243505
101673,0.08860177,0.5626041,0.1943271,0.15446702
101674,0.067427196,0.58142275,0.2468483,0.104301766
101675,0.104043186,0.5249874,0.19281048,0.17815897
101676,0.11191514,0.5085797,0.23749623,0.14200895
101677,0.036864623,0.6199216,0.23354153,0.1096723
101678,0.07083832,0.6386285,0.15619339,0.13433976
101679,0.043749493,0.67761886,0.18783337,0.09079819
101680,0.08083533,0.532573,0.26974195,0.116849706
101681,0.09054935,0.59232783,0.17649083,0.14063199
101682,0.09991387,0.6176216,0.18347444,0.09899003
101683,0.14574242,0.49216992,0.28478494,0.07730272
101684,0.07969854,0.6997098,0.13221608,0.088375546
101685,0.07557138,0.55428237,0.20056362,0.16958262
101686,0.079092845,0.6007574,0.20415922,0.11599047
101687,0.041805122,0.6699963,0.18687126,0.101327315
101688,0.09107254,0.49289382,0.33326575,0.08276791
101689,0.10152289,0.6093359,0.17990613,0.10923509
101690,0.09892857,0.57972914,0.15555821,0.16578399
101691,0.085151896,0.4934434,0.25489685,0.16650783
101692,0.10241417,0.49184078,0.23958188,0.16616325
101693,0.08126725,0.5527775,0.19327284,0.17268232
101694,0.09168207,0.57847583,0.18289083,0.14695127
101695,0.08436482,0.601108,0.19277333,0.121753894
101696,0.080129094,0.62720627,0.17309062,0.11957393
101697,0.07799729,0.6755152,0.14999174,0.09649581
101698,0.061170127,0.6709817,0.13505474,0.13279335
101699,0.0829422,0.62536305,0.16319129,0.12850344
101700,0.0711213,0.6158867,0.26340672,0.049585238
101701,0.09742926,0.5078935,0.24368557,0.15099172
101702,0.08905593,0.64704686,0.13475795,0.12913926
101703,0.090592705,0.5638255,0.18099765,0.16458417
101704,0.14584565,0.5706294,0.17598878,0.10753611
101705,0.07866536,0.51142174,0.2514115,0.15850148
101706,0.08810986,0.58269477,0.18035361,0.14884178
101707,0.092260614,0.6560512,0.14037725,0.11131096
101708,0.07846035,0.5818289,0.1660429,0.17366795
101709,0.048714418,0.55022997,0.33656278,0.06449281
101710,0.06630342,0.6064534,0.24879959,0.078443564
101711,0.088548176,0.5882945,0.1745876,0.14856973
101712,0.08390663,0.63964367,0.14133956,0.1351101
101713,0.07765939,0.5489454,0.20622462,0.16717052
101714,0.078491785,0.51156807,0.24196528,0.16797493
101715,0.090331376,0.61624575,0.18336746,0.110055454
101716,0.080395505,0.6082271,0.19078149,0.120595895
101717,0.08418622,0.5197753,0.25183854,0.14420001
101718,0.10190825,0.64574367,0.10927962,0.14306848
101719,0.09116947,0.53094864,0.2579839,0.11989796
101720,0.09330511,0.56319135,0.24038608,0.10311745
101721,0.08186446,0.5176006,0.31381857,0.08671635
101722,0.08362648,0.57517105,0.21227965,0.12892286
101723,0.06517922,0.65450895,0.17235318,0.1079587
101724,0.103354916,0.5863106,0.1961055,0.1142289
101725,0.08575215,0.5976961,0.22108695,0.0954648
101726,0.11505843,0.6268916,0.15250751,0.10554244
101727,0.092728764,0.5530507,0.174749,0.17947163
101728,0.0732982,0.66614395,0.15185344,0.108704485
101729,0.08292169,0.64180166,0.20337223,0.07190443
101730,0.08997223,0.544609,0.18057905,0.18483968
101731,0.070890725,0.5361536,0.19381703,0.19913861
101732,0.13402651,0.33279777,0.36817196,0.1650038
101733,0.09050337,0.63208336,0.16625951,0.11115378
101734,0.09532361,0.5110831,0.22451481,0.16907847
101735,0.107749455,0.46726966,0.2632518,0.16172911
101736,0.12426198,0.64641625,0.08880822,0.14051361
101737,0.10716158,0.5328559,0.1961217,0.16386075
101738,0.0851004,0.5543279,0.19666465,0.16390698
101739,0.10540594,0.4896559,0.27875355,0.12618455
101740,0.10323765,0.5995714,0.19960558,0.09758538
101741,0.07266679,0.5446991,0.21120255,0.17143157
101742,0.08778078,0.51039004,0.25389108,0.1479381
101743,0.091827646,0.49934867,0.22718123,0.18164247
101744,0.06803093,0.5517323,0.2752475,0.10498928
101745,0.08309377,0.5595461,0.25590047,0.10145961
101746,0.08610067,0.76081157,0.1168769,0.03621089
101747,0.090223655,0.595302,0.17896457,0.13550977
101748,0.050215658,0.63284993,0.236884,0.080050476
101749,0.1273971,0.69744873,0.15694647,0.0182077
101750,0.09421703,0.5142487,0.27337417,0.11816009
101751,0.09467171,0.60993534,0.18109311,0.114299856
101752,0.11641774,0.59294295,0.15935604,0.13128331
101753,0.07511265,0.5534255,0.23365694,0.13780491
101754,0.09734377,0.5285382,0.19224387,0.18187416
101755,0.07757976,0.59550667,0.26371115,0.06320244
101756,0.08882269,0.5078831,0.3125576,0.09073662
101757,0.1001632,0.6061645,0.15905435,0.13461795
101758,0.10483341,0.5118908,0.23045026,0.1528255
101759,0.09035209,0.4996318,0.3210025,0.089013636
101760,0.06521856,0.5943427,0.16896276,0.17147592
101761,0.109398015,0.44979912,0.3195706,0.12123224
101762,0.071650565,0.6695786,0.16756369,0.09120717
101763,0.086901926,0.55508405,0.18440557,0.17360842
101764,0.059989955,0.56932575,0.19154625,0.17913803
101765,0.059617244,0.7361489,0.10790456,0.096329294
101766,0.0645978,0.5138897,0.2755068,0.14600563
101767,0.05928932,0.6146639,0.18351656,0.14253029
101768,0.089095466,0.59697366,0.18286076,0.13107015
101769,0.057487022,0.72782457,0.078584515,0.13610387
101770,0.059351552,0.57092476,0.29084656,0.078877054
101771,0.06440329,0.6466563,0.15134661,0.1375938
101772,0.11823684,0.3771216,0.40184018,0.10280149
101773,0.07488028,0.57294285,0.18818898,0.16398783
101774,0.07916379,0.5920846,0.18561056,0.14314106
101775,0.078643516,0.67300314,0.14963967,0.0987137
101776,0.07972588,0.59075993,0.20376572,0.12574846
101777,0.03435234,0.6866712,0.19920906,0.079767436
101778,0.08992612,0.5406903,0.24726875,0.12211479
101779,0.068734,0.59457207,0.22071473,0.11597925
101780,0.066474624,0.48313254,0.35711396,0.09327887
101781,0.06671484,0.49952778,0.3519338,0.08182352
101782,0.10110358,0.5650212,0.15570185,0.17817338
101783,0.08897808,0.53355205,0.28110227,0.09636752
101784,0.06655979,0.6613819,0.1923082,0.079750136
101785,0.05113359,0.61688536,0.26230845,0.06967261
101786,0.10442043,0.5558136,0.24049981,0.09926614
101787,0.09133489,0.6079828,0.19896267,0.10171965
101788,0.06980234,0.60905534,0.20445588,0.116686404
101789,0.08326666,0.55285096,0.20439188,0.15949054
101790,0.09553049,0.5850596,0.20031689,0.11909302
101791,0.09079477,0.64363104,0.16417807,0.101396166
101792,0.09365924,0.49971187,0.2022427,0.2043862
101793,0.07021002,0.5632568,0.19209136,0.17444178
101794,0.09230058,0.54286385,0.26383328,0.10100229
101795,0.050472572,0.72229433,0.18971246,0.037520587
101796,0.0902486,0.5393579,0.22852735,0.14186613
101797,0.093572006,0.6243114,0.20387673,0.078239866
101798,0.040073086,0.66856456,0.17430416,0.11705818
101799,0.07956979,0.58639187,0.1681767,0.16586156
101800,0.08354889,0.5104005,0.28750694,0.11854369
101801,0.07552854,0.6412722,0.1887888,0.094410494
101802,0.08014073,0.56996953,0.19915389,0.15073584
101803,0.088381216,0.5221847,0.23202337,0.15741068
101804,0.063934825,0.5812982,0.20468245,0.15008457
101805,0.08235901,0.56228685,0.16270392,0.19265018
101806,0.08924012,0.6401626,0.14600961,0.12458767
101807,0.07627135,0.54216087,0.24042511,0.14114265
101808,0.09980854,0.59805584,0.1901751,0.11196051
101809,0.108908564,0.5726063,0.1619024,0.15658277
101810,0.07750534,0.5979,0.21506104,0.109533615
101811,0.1119554,0.5302319,0.25022358,0.10758915
101812,0.09556807,0.56991154,0.22172317,0.11279721
101813,0.074848935,0.56406343,0.17050932,0.19057831
101814,0.10553013,0.5662163,0.16570795,0.16254558
101815,0.076442264,0.7423079,0.09794798,0.08330187
101816,0.10035283,0.47081533,0.25556362,0.17326818
101817,0.07690008,0.6092379,0.2117169,0.10214506
101818,0.09369639,0.58869326,0.2009092,0.11670111
101819,0.08670679,0.5253955,0.20185852,0.18603918
101820,0.08704502,0.57195556,0.2138338,0.12716559
101821,0.118090756,0.55157447,0.17503592,0.15529887
101822,0.12100348,0.5680099,0.20760016,0.10338641
101823,0.088267796,0.6263952,0.15801261,0.12732439
101824,0.09951161,0.55198634,0.2295517,0.11895037
101825,0.09282446,0.59794885,0.19691816,0.112308495
101826,0.088179074,0.47946477,0.2654981,0.16685805
101827,0.083452694,0.4700135,0.34343916,0.10309465
101828,0.07698974,0.71800584,0.1360225,0.068981916
101829,0.08303569,0.61611336,0.15113235,0.14971867
101830,0.07350018,0.6068649,0.2006408,0.11899412
101831,0.0931106,0.55764425,0.14138226,0.20786281
101832,0.10663758,0.45090753,0.2778778,0.16457707
101833,0.046649557,0.67153215,0.1668305,0.11498782
101834,0.080156,0.54704684,0.25385055,0.118946634
101835,0.07778159,0.60027665,0.19697656,0.124965176
101836,0.070370406,0.59064347,0.2227307,0.11625542
101837,0.0841115,0.629548,0.1822948,0.10404562
101838,0.08214352,0.6200335,0.20259815,0.09522485
101839,0.09883735,0.5500978,0.17820117,0.17286363
101840,0.10473743,0.56859297,0.19882102,0.12784863
101841,0.07483543,0.5670521,0.21031772,0.14779472
101842,0.10075909,0.5147824,0.19792627,0.18653223
101843,0.08272759,0.49819404,0.29799768,0.12108072
101844,0.08533694,0.6588987,0.15206769,0.10369667
101845,0.073569335,0.54993445,0.2271303,0.14936593
101846,0.07952959,0.5691943,0.20602703,0.14524913
101847,0.08762483,0.6451648,0.16196242,0.105247885
101848,0.08718794,0.58978534,0.19380681,0.12921989
101849,0.10437582,0.6060085,0.17561404,0.11400155
101850,0.11285644,0.5734817,0.16008653,0.15357538
101851,0.0918081,0.5597209,0.19057752,0.15789346
101852,0.08912376,0.49200937,0.29893064,0.11993625
101853,0.084736265,0.5694815,0.19647472,0.1493076
101854,0.07612026,0.58372194,0.2078189,0.132339
101855,0.12992041,0.24472341,0.53218275,0.09317348
101856,0.08313611,0.6052922,0.2160514,0.09552027
101857,0.078596435,0.5769066,0.1893816,0.15511535
101858,0.07459093,0.54043216,0.25423142,0.13074559
101859,0.10528174,0.43189934,0.38170868,0.08111031
101860,0.08504531,0.66990227,0.15211803,0.092934385
101861,0.084209174,0.5847847,0.18314609,0.14786
101862,0.08884658,0.5535508,0.21521798,0.14238466
101863,0.08697305,0.5584125,0.18287373,0.17174065
101864,0.08446399,0.49643642,0.28347898,0.13562065
101865,0.08229188,0.5412059,0.24335496,0.13314734
101866,0.090489164,0.5282551,0.20356786,0.17768781
101867,0.090262145,0.55276924,0.18509254,0.17187612
101868,0.09541705,0.7476484,0.09342745,0.06350702
101869,0.08799517,0.5716599,0.19210258,0.1482423
101870,0.10437214,0.5890786,0.24478835,0.061760932
101871,0.07492906,0.5813683,0.18613665,0.15756595
101872,0.086126246,0.49907544,0.2844816,0.13031675
101873,0.071620554,0.6236289,0.19191648,0.1128341
101874,0.06938875,0.49730998,0.33689517,0.09640613
101875,0.07389431,0.55445105,0.21474645,0.15690826
101876,0.08538756,0.54388124,0.20477836,0.16595283
101877,0.08624457,0.5330813,0.19891118,0.18176296
101878,0.123589374,0.5287748,0.23510008,0.1125358
101879,0.083197385,0.6410291,0.14817736,0.12759621
101880,0.017588045,0.7850817,0.08479177,0.112538435
101881,0.08930015,0.5392286,0.22929294,0.14217827
101882,0.07415697,0.60225046,0.23100927,0.09258324
101883,0.074311025,0.66670585,0.14429554,0.1146876
101884,0.08113778,0.7133228,0.13518247,0.070356965
101885,0.08405663,0.6211354,0.17869568,0.116112195
101886,0.10180144,0.55086774,0.2537326,0.09359826
101887,0.08994076,0.5861364,0.18089537,0.14302747
101888,0.09298046,0.5273718,0.21076278,0.16888496
101889,0.0913763,0.6258744,0.15544552,0.12730375
101890,0.08944215,0.51533896,0.18662587,0.20859309
101891,0.07743688,0.601739,0.21372177,0.10710231
101892,0.07029787,0.59221005,0.201007,0.13648511
101893,0.090502866,0.48654422,0.32319736,0.09975561
101894,0.083856404,0.5558726,0.24248204,0.11778894
101895,0.06456964,0.5880624,0.17787762,0.16949032
101896,0.07695334,0.7012527,0.1465679,0.075226076
101897,0.0987727,0.4510826,0.26973104,0.1804136
101898,0.09335104,0.5543867,0.19275106,0.1595112
101899,0.080644965,0.5854283,0.21000142,0.1239253
101900,0.05673976,0.61847377,0.18917343,0.13561308
101901,0.073190294,0.5642494,0.235037,0.12752332
101902,0.08408009,0.6874698,0.10801116,0.12043892
101903,0.0883715,0.4586117,0.3599205,0.09309623
101904,0.08063115,0.56296104,0.22438674,0.13202102
101905,0.092689835,0.53586906,0.2776291,0.093812004
101906,0.10799114,0.3887433,0.3655688,0.13769679
101907,0.09166054,0.5697022,0.21387547,0.12476181
101908,0.09670823,0.5940851,0.18094838,0.12825835
101909,0.092292294,0.54642564,0.1830632,0.17821886
101910,0.105358265,0.4089468,0.31848246,0.16721244
101911,0.111265115,0.55442286,0.20566694,0.12864506
101912,0.09415413,0.5600129,0.19326772,0.1525653
101913,0.077005625,0.67665213,0.16149631,0.08484592
101914,0.09188115,0.55044585,0.2548893,0.10278362
101915,0.06982081,0.6677387,0.12539755,0.13704297
101916,0.085344456,0.5572585,0.22290687,0.13449015
101917,0.08304061,0.561888,0.20986786,0.14520356
101918,0.0725953,0.5409647,0.27520087,0.11123904
101919,0.09100314,0.5937926,0.21789831,0.09730595
101920,0.17427567,0.37286004,0.30919534,0.14366904
101921,0.090613134,0.6119698,0.17121512,0.12620199
101922,0.075055264,0.5529178,0.22017427,0.15185256
101923,0.08302386,0.58608955,0.20527673,0.12560989
101924,0.11075437,0.57084996,0.22869138,0.08970433
101925,0.08954493,0.51751363,0.23975182,0.15318967
101926,0.10827344,0.504717,0.24027424,0.14673541
101927,0.09684814,0.5210571,0.23858638,0.14350827
101928,0.09948768,0.55947864,0.23980956,0.101224124
101929,0.093671404,0.5038466,0.29760176,0.1048803
101930,0.07434074,0.52818096,0.27312946,0.124348804
101931,0.08064686,0.56394327,0.23657541,0.118834406
101932,0.103268035,0.49401042,0.21743959,0.18528198
101933,0.11676657,0.3754293,0.40230513,0.10549903
101934,0.09175484,0.5808934,0.16977613,0.15757567
101935,0.09383698,0.5996724,0.20713206,0.09935853
101936,0.102233686,0.5642624,0.2067182,0.12678574
101937,0.09717814,0.5915327,0.1545463,0.15674289
101938,0.06698037,0.611068,0.21013708,0.1118145
101939,0.09275908,0.4819791,0.26746106,0.15780073
101940,0.1023481,0.4305868,0.36220387,0.10486125
101941,0.08264689,0.5622878,0.22736402,0.12770125
101942,0.06438494,0.65183365,0.16973743,0.114043914
101943,0.096698225,0.68287504,0.12265341,0.097773224
101944,0.16488783,0.49696934,0.28165108,0.05649175
101945,0.09565944,0.51620674,0.229838,0.1582959
101946,0.10682752,0.6102064,0.20249893,0.080467135
101947,0.09039732,0.5741276,0.20666367,0.12881137
101948,0.067914516,0.32214472,0.5881789,0.021761836
101949,0.07127382,0.73120487,0.099310294,0.098210976
101950,0.08127503,0.6094647,0.18177699,0.12748323
101951,0.052258123,0.6696474,0.20947658,0.068617925
101952,0.08764797,0.5572635,0.20399554,0.15109296
101953,0.10061445,0.56479543,0.19042405,0.14416602
101954,0.109854005,0.52322143,0.27205682,0.094867826
101955,0.08221188,0.57463944,0.19754632,0.14560248
101956,0.11522056,0.5556751,0.20155272,0.12755163
101957,0.05808466,0.58750653,0.25944984,0.094959006
101958,0.08258194,0.5587307,0.21592009,0.14276716
101959,0.07617183,0.54897,0.1932739,0.18158428
101960,0.091325074,0.65704185,0.15714595,0.09448714
101961,0.11929252,0.5121063,0.19329064,0.17531064
101962,0.051770996,0.6577807,0.17104088,0.11940743
101963,0.104510084,0.637671,0.11903473,0.13878417
101964,0.1037469,0.605207,0.1759741,0.11507196
101965,0.083887264,0.5342996,0.22949138,0.15232171
101966,0.105036266,0.6159785,0.20662212,0.07236314
101967,0.08214016,0.5915671,0.20734516,0.1189476
101968,0.10634606,0.5030636,0.21806093,0.17252943
101969,0.07107353,0.6599722,0.16528265,0.103671655
101970,0.08651363,0.5955337,0.16001964,0.1579331
101971,0.08862188,0.6280802,0.13631567,0.14698227
101972,0.08177448,0.5686378,0.24249715,0.10709062
101973,0.093379706,0.6079678,0.19558145,0.10307112
101974,0.0951976,0.43787313,0.28803235,0.17889689
101975,0.09516283,0.5591874,0.23952217,0.10612759
101976,0.100315206,0.35941064,0.45488974,0.085384406
101977,0.06963388,0.6516298,0.14286095,0.13587537
101978,0.08424305,0.5869395,0.2563103,0.07250708
101979,0.08520398,0.6300057,0.177186,0.10760428
101980,0.059946496,0.5277691,0.22194482,0.1903396
101981,0.08992237,0.55365735,0.19099334,0.1654269
101982,0.083251074,0.5671576,0.19199689,0.1575945
101983,0.07641939,0.59459776,0.21963295,0.10934986
101984,0.09927823,0.55332,0.18042456,0.16697726
101985,0.08891616,0.60577494,0.16597386,0.13933514
101986,0.06977793,0.71172637,0.1495078,0.06898793
101987,0.083178714,0.6060092,0.16780087,0.14301126
101988,0.07253939,0.47860715,0.28871396,0.1601395
101989,0.0767952,0.5532799,0.21139012,0.15853484
101990,0.09295423,0.56038594,0.18386447,0.16279526
101991,0.08080445,0.45348647,0.35619676,0.10951234
101992,0.07201153,0.6145663,0.25466758,0.058754496
101993,0.084212266,0.53238225,0.2268858,0.15651962
101994,0.08832353,0.57421106,0.19901936,0.1384461
101995,0.07908018,0.5503507,0.19251262,0.17805636
101996,0.07526524,0.6913733,0.1185827,0.11477867
101997,0.09662565,0.58849573,0.14000125,0.1748773
101998,0.08257379,0.55908054,0.2252913,0.13305436
101999,0.07768916,0.5721256,0.23884022,0.11134496
102000,0.090533264,0.61790055,0.15474208,0.13682407
102001,0.08099772,0.62285256,0.1839848,0.112164885
102002,0.08879661,0.542243,0.22049932,0.14846101
102003,0.08092946,0.5273342,0.23353016,0.15820616
102004,0.082738,0.5794294,0.22794865,0.10988394
102005,0.077107795,0.5586801,0.21992233,0.1442898
102006,0.07466956,0.5939807,0.21545663,0.11589308
102007,0.0655077,0.56847453,0.21083859,0.15517922
102008,0.07817366,0.5885256,0.24489197,0.08840876
102009,0.087377116,0.6073842,0.16406874,0.14116998
102010,0.06487837,0.5880788,0.23411253,0.112930305
102011,0.109706104,0.5691077,0.18750308,0.1336831
102012,0.11080153,0.4987818,0.25679892,0.13361768
102013,0.073800385,0.59250575,0.19206849,0.14162537
102014,0.10532329,0.55851895,0.15155478,0.18460305
102015,0.12289561,0.5117303,0.20917474,0.15619932
102016,0.09910921,0.5801566,0.15244432,0.16828978
102017,0.09341595,0.54372823,0.20889512,0.15396063
102018,0.08110958,0.59869593,0.18921697,0.1309775
102019,0.1164298,0.61261076,0.19057459,0.08038479
102020,0.07549831,0.52643174,0.22352612,0.1745438
102021,0.062282518,0.63891727,0.23930775,0.05949243
102022,0.07284,0.5916918,0.24570343,0.089764796
102023,0.06011381,0.75032544,0.12266214,0.06689854
102024,0.078351475,0.5833463,0.17016391,0.16813825
102025,0.082008906,0.5772852,0.20850618,0.1321998
102026,0.13350242,0.5591519,0.17518257,0.13216309
102027,0.106361374,0.6433985,0.13693814,0.113301985
102028,0.107432246,0.47731355,0.3226755,0.09257869
102029,0.18710355,0.43262213,0.30595905,0.074315265
102030,0.08069047,0.5776042,0.18623579,0.15546961
102031,0.10591857,0.5119087,0.25742444,0.12474831
102032,0.09345831,0.4952076,0.28945392,0.121880114
102033,0.10500964,0.5410092,0.22102818,0.13295294
102034,0.102553524,0.59240735,0.17526414,0.12977494
102035,0.06424746,0.70257163,0.16777985,0.06540112
102036,0.08111812,0.5012535,0.28996137,0.12766702
102037,0.06259481,0.5470851,0.24489348,0.14542662
102038,0.10304156,0.5346317,0.28900158,0.073325075
102039,0.084872365,0.5814797,0.18633406,0.14731386
102040,0.06813189,0.63347256,0.16872518,0.12967047
102041,0.08349009,0.5447413,0.18244012,0.18932854
102042,0.08429765,0.57516325,0.193989,0.14655012
102043,0.07709758,0.6285225,0.14877881,0.14560105
102044,0.08896511,0.60687125,0.1762215,0.1279421
102045,0.0635969,0.53692967,0.3345288,0.064944625
102046,0.062358975,0.6286251,0.2146791,0.09433682
102047,0.08618009,0.59272325,0.18232349,0.13877325
102048,0.06506999,0.5281574,0.3135388,0.09323381
102049,0.075805426,0.58684725,0.2429474,0.09439996
102050,0.093708165,0.5650412,0.21881433,0.122436345
102051,0.08003569,0.55417216,0.23668219,0.12910993
102052,0.0883417,0.56446886,0.19312017,0.15406929
102053,0.07945702,0.58260894,0.23117527,0.10675875
102054,0.08173357,0.5763298,0.21754907,0.12438754
102055,0.09285294,0.6177585,0.17888328,0.11050529
102056,0.07543528,0.6364003,0.19640218,0.09176219
102057,0.0814905,0.5747572,0.21205534,0.13169692
102058,0.05463042,0.7305513,0.17464125,0.04017694
102059,0.095883265,0.5191034,0.2754997,0.10951368
102060,0.09670213,0.62726516,0.15767731,0.11835544
102061,0.09270481,0.5469616,0.18599252,0.17434105
102062,0.07125841,0.6263279,0.16566293,0.1367507
102063,0.09406034,0.5909382,0.1773239,0.13767758
102064,0.090981856,0.5626391,0.15648381,0.18989518
102065,0.0966946,0.5375259,0.19227,0.17350945
102066,0.07849669,0.6354701,0.23216219,0.053871024
102067,0.08409917,0.54513586,0.20859736,0.16216767
102068,0.10533853,0.59921956,0.1504768,0.14496514
102069,0.08328414,0.5776547,0.25185415,0.08720702
102070,0.059545726,0.6737191,0.18138783,0.08534735
102071,0.062127434,0.63620156,0.13834034,0.16333075
102072,0.07800763,0.5647883,0.24202433,0.11517976
102073,0.07654087,0.5957443,0.18806504,0.13964978
102074,0.0869535,0.55508083,0.19696961,0.16099606
102075,0.087838,0.6324377,0.16009465,0.11962963
