id,Class_1,Class_2,Class_3,Class_4
110545,0.0767213,0.5777788,0.18723252,0.15826735
110546,0.06259181,0.51797485,0.3365328,0.08290053
110547,0.06557825,0.6665513,0.13885613,0.12901433
110548,0.07141127,0.60821337,0.2096656,0.11070979
110549,0.09058525,0.6492793,0.20962173,0.050513733
110550,0.082709156,0.5468673,0.18877563,0.18164785
110551,0.0741637,0.52720416,0.31351662,0.08511556
110552,0.08046746,0.5708193,0.18970793,0.15900525
110553,0.08351425,0.51861113,0.29332405,0.10455059
110554,0.0879348,0.59989244,0.13831677,0.17385598
110555,0.084590524,0.6896926,0.12105808,0.104658775
110556,0.07819553,0.49420744,0.20658442,0.22101258
110557,0.083562404,0.58226955,0.15541035,0.17875764
110558,0.07107533,0.6632568,0.1629767,0.1026911
110559,0.067361034,0.64736813,0.16914403,0.116126776
110560,0.0849963,0.6241964,0.1667776,0.12402975
110561,0.098989494,0.5110194,0.28200224,0.10798894
110562,0.08311477,0.49686444,0.19713044,0.22289038
110563,0.09525119,0.5989731,0.22053961,0.08523612
110564,0.08511717,0.5857234,0.18641473,0.14274473
110565,0.09588719,0.77561927,0.022759212,0.105734244
110566,0.059570298,0.65104693,0.11942866,0.16995417
110567,0.09169372,0.56746244,0.15500188,0.18584192
110568,0.096509434,0.551463,0.24945337,0.1025742
110569,0.07375679,0.58878905,0.21729869,0.12015549
110570,0.08654076,0.5474925,0.22816375,0.13780302
110571,0.053905766,0.5991341,0.29557997,0.05138015
110572,0.102762625,0.6137489,0.18101095,0.102477536
110573,0.099333294,0.5468376,0.24219713,0.111631975
110574,0.06170945,0.41706637,0.472428,0.048796166
110575,0.08130221,0.54577976,0.16354348,0.2093745
110576,0.084087044,0.66641253,0.14568217,0.103818245
110577,0.10834316,0.63686895,0.17825063,0.07653724
110578,0.11868509,0.4951184,0.29597703,0.090219505
110579,0.0930353,0.70009744,0.11651751,0.09034976
110580,0.092195824,0.62903833,0.18370904,0.09505675
110581,0.08542973,0.5544034,0.13794273,0.22222422
110582,0.088266045,0.48194757,0.26994377,0.15984258
110583,0.063939,0.5656681,0.19106102,0.17933181
110584,0.09017387,0.6665982,0.1575568,0.0856711
110585,0.095115334,0.6210261,0.14799945,0.13585912
110586,0.077931836,0.6443621,0.13299766,0.14470842
110587,0.044533193,0.6471771,0.18445683,0.12383284
110588,0.40519696,0.15004118,0.41767347,0.027088435
110589,0.12328489,0.63734347,0.20730282,0.03206882
110590,0.06226411,0.4538548,0.43421242,0.049668726
110591,0.102139816,0.6413807,0.1465501,0.109929316
110592,0.068165466,0.54610634,0.3191858,0.06654241
110593,0.08946252,0.51507664,0.32539642,0.070064396
110594,0.0774598,0.5094278,0.35621026,0.05690217
110595,0.07555572,0.39575374,0.4291475,0.09954306
110596,0.07064756,0.5232389,0.18197696,0.22413662
110597,0.057029206,0.46696573,0.3092704,0.16673459
110598,0.0715805,0.64321715,0.1390186,0.14618373
110599,0.062562436,0.61821073,0.18994464,0.12928216
110600,0.12347981,0.635772,0.22487853,0.015869634
110601,0.07126175,0.64547926,0.15457006,0.1286889
110602,0.07267768,0.45428595,0.3761529,0.09688356
110603,0.09403964,0.47042102,0.33558288,0.09995638
110604,0.07074039,0.6423791,0.2549491,0.031931423
110605,0.06417336,0.5959142,0.2056463,0.1342662
110606,0.093868546,0.54326224,0.29054627,0.072322965
110607,0.084214345,0.6117384,0.19382542,0.1102219
110608,0.09741949,0.62492985,0.18398128,0.093669325
110609,0.08611432,0.7309717,0.10513018,0.0777838
110610,0.07036332,0.53704906,0.28446022,0.108127356
110611,0.08847806,0.60706186,0.18952928,0.11493078
110612,0.08583699,0.6275259,0.17661896,0.11001807
110613,0.09515035,0.587666,0.24130605,0.075877585
110614,0.08622174,0.42621663,0.37986848,0.10769325
110615,0.07045217,0.61380553,0.21350963,0.1022327
110616,0.11514515,0.6497437,0.17452565,0.06058553
110617,0.076136895,0.626966,0.2211412,0.07575594
110618,0.058147855,0.67625266,0.17121401,0.09438545
110619,0.08054787,0.70212,0.14796537,0.06936679
110620,0.08186308,0.5608778,0.29375276,0.063506305
110621,0.09640685,0.70901334,0.10306692,0.09151289
110622,0.08287823,0.65755594,0.16366859,0.095897324
110623,0.077453345,0.5848646,0.20416892,0.13351311
110624,0.0884662,0.66139877,0.12896653,0.121168494
110625,0.065051176,0.57068264,0.28373125,0.080534905
110626,0.08425966,0.6415542,0.16091119,0.11327506
110627,0.07330699,0.6111153,0.15738477,0.15819302
110628,0.093022235,0.5573785,0.277063,0.072536364
110629,0.083944276,0.63764095,0.21307154,0.065343246
110630,0.09068378,0.6100092,0.16363998,0.13566707
110631,0.11109384,0.7050468,0.117590524,0.06626887
110632,0.07901093,0.5456773,0.25416014,0.121151604
110633,0.06446844,0.66240954,0.17953005,0.09359196
110634,0.090558715,0.5557233,0.23568517,0.11803284
110635,0.07956593,0.63696766,0.15878381,0.12468261
110636,0.039293613,0.43229663,0.4739438,0.05446599
110637,0.04285977,0.6931794,0.180008,0.083952755
110638,0.090583056,0.50215214,0.28838983,0.11887502
110639,0.062134642,0.6426405,0.2274111,0.06781371
110640,0.11337374,0.55254745,0.27646652,0.057612244
110641,0.062178418,0.617512,0.1730938,0.14721572
110642,0.072148524,0.62936866,0.13830562,0.16017728
110643,0.09706985,0.6422871,0.14437123,0.11627189
110644,0.07172624,0.58733904,0.1830194,0.15791531
110645,0.07425577,0.5712928,0.24708019,0.107371226
110646,0.07821088,0.6863991,0.13370138,0.101688676
110647,0.06745883,0.5052539,0.33385578,0.093431555
110648,0.07983386,0.5968004,0.15945244,0.16391331
110649,0.040823847,0.39281952,0.17885496,0.38750172
110650,0.09480943,0.612995,0.16413648,0.12805903
110651,0.098165,0.5376693,0.24763878,0.11652697
110652,0.10895247,0.61760414,0.22938764,0.044055805
110653,0.06883369,0.71741176,0.1471253,0.06662929
110654,0.08908455,0.4349806,0.3056356,0.17029928
110655,0.058998667,0.7336732,0.1319954,0.07533273
110656,0.08679024,0.53994566,0.17784633,0.19541769
110657,0.09587258,0.59438497,0.15842938,0.15131307
110658,0.08732423,0.5622147,0.23775263,0.11270852
110659,0.10985467,0.5354023,0.19094147,0.16380154
110660,0.11741438,0.5798726,0.21752416,0.08518879
110661,0.07565041,0.49666387,0.2517168,0.17596899
110662,0.08218538,0.56305045,0.27297345,0.08179078
110663,0.052376505,0.62165,0.2589871,0.06698642
110664,0.058265798,0.62955123,0.2596241,0.0525589
110665,0.108874634,0.563774,0.22842093,0.09893043
110666,0.085135125,0.600303,0.22591747,0.08864436
110667,0.072086334,0.47517386,0.28036112,0.1723787
110668,0.07455705,0.5414468,0.18954703,0.19444916
110669,0.10050123,0.44025424,0.3618422,0.09740236
110670,0.0872814,0.6030782,0.19641729,0.11322308
110671,0.066846445,0.4696313,0.3500968,0.11342551
110672,0.083549336,0.59914917,0.20921391,0.10808758
110673,0.08017491,0.6565605,0.1313021,0.13196245
110674,0.11855449,0.6882013,0.121669546,0.07157472
110675,0.07237148,0.63817227,0.16618274,0.123273484
110676,0.053242028,0.76493794,0.1420303,0.039789684
110677,0.062082503,0.5285527,0.229941,0.17942381
110678,0.055227883,0.6003601,0.28699297,0.05741912
110679,0.07642963,0.49949506,0.23127669,0.19279864
110680,0.09676484,0.6002985,0.2320158,0.070920736
110681,0.07517676,0.60575455,0.15129396,0.16777475
110682,0.06803554,0.58112913,0.17539826,0.17543715
110683,0.103254564,0.61275685,0.22246633,0.061522197
110684,0.07953115,0.5329658,0.2051473,0.18235578
110685,0.1265112,0.57167304,0.15368564,0.14813018
110686,0.11688822,0.26827142,0.5723469,0.042493436
110687,0.055759817,0.73509055,0.19672136,0.012428282
110688,0.11914645,0.6083387,0.21541445,0.05710038
110689,0.09029644,0.51897424,0.28024286,0.110486515
110690,0.06829955,0.67968017,0.18032065,0.071699604
110691,0.11019061,0.70312494,0.10960381,0.077080645
110692,0.09534926,0.51801735,0.31096035,0.07567302
110693,0.062550925,0.48639554,0.26160857,0.18944497
110694,0.102306366,0.55783284,0.22873788,0.11112284
110695,0.07866395,0.5500752,0.22237355,0.14888737
110696,0.0800987,0.49568534,0.2814602,0.1427557
110697,0.10568623,0.50052243,0.29339254,0.10039879
110698,0.066012956,0.53808475,0.19101153,0.20489077
110699,0.04272366,0.5330373,0.31520143,0.10903762
110700,0.09131627,0.6045406,0.17046928,0.1336738
110701,0.09294263,0.66606367,0.16069514,0.08029853
110702,0.07787499,0.6688264,0.16339566,0.089902975
110703,0.060548004,0.6972192,0.14024675,0.10198612
110704,0.05743317,0.731093,0.12823893,0.08323488
110705,0.0812612,0.6320313,0.17155918,0.1151482
110706,0.080028795,0.4762775,0.39347804,0.050215665
110707,0.07780132,0.48671705,0.27474716,0.16073452
110708,0.058416933,0.55628645,0.26839635,0.11690037
110709,0.05040322,0.5532725,0.15571247,0.24061184
110710,0.07143642,0.583896,0.2613302,0.08333748
110711,0.09094691,0.6179915,0.19498101,0.096080594
110712,0.08590738,0.56358296,0.21607618,0.13443346
110713,0.061291043,0.6999959,0.13808262,0.100630395
110714,0.06695043,0.718262,0.09048033,0.12430715
110715,0.08805664,0.57103777,0.23459089,0.10631469
110716,0.097743854,0.6473039,0.15317753,0.101774774
110717,0.06661862,0.68136287,0.16444764,0.087570906
110718,0.061257813,0.65475065,0.10491322,0.17907834
110719,0.06378974,0.5537192,0.17559402,0.20689693
110720,0.058348145,0.5845376,0.277757,0.07935727
110721,0.10426651,0.48672917,0.26779968,0.14120468
110722,0.092241794,0.64802516,0.18582682,0.07390622
110723,0.087911546,0.530265,0.28892097,0.09290254
110724,0.08872403,0.6672665,0.1275823,0.116427206
110725,0.0785365,0.64337313,0.18555285,0.0925375
110726,0.0748191,0.6763304,0.20497273,0.043877825
110727,0.07930295,0.45748577,0.31776428,0.14544705
110728,0.074495226,0.5833941,0.15961064,0.18249995
110729,0.07938472,0.68131953,0.128099,0.111196704
110730,0.064148895,0.69745255,0.13509193,0.10330664
110731,0.08253192,0.4235347,0.33935574,0.15457757
110732,0.050937627,0.62267286,0.26619372,0.06019579
110733,0.07300987,0.5493611,0.16003144,0.21759756
110734,0.0758747,0.61862934,0.18466519,0.120830715
110735,0.071577124,0.53323656,0.2023441,0.19284214
110736,0.07796734,0.47366196,0.2997808,0.14859003
110737,0.05696729,0.610606,0.26186106,0.07056567
110738,0.053106476,0.43602473,0.43496948,0.07589941
110739,0.078268155,0.5949019,0.21647695,0.11035301
110740,0.10484278,0.629718,0.16778043,0.09765886
110741,0.08818462,0.5425535,0.22687152,0.1423904
110742,0.061882496,0.62480426,0.214012,0.0993012
110743,0.083763346,0.76124537,0.11684732,0.03814401
110744,0.107218266,0.51796955,0.22187667,0.15293553
110745,0.06329247,0.64500487,0.19824225,0.093460426
110746,0.08227184,0.67900187,0.14567882,0.093047395
110747,0.067537814,0.6055452,0.20013933,0.12677765
110748,0.08570165,0.58397245,0.24975312,0.08057273
110749,0.05437169,0.51012003,0.41615942,0.019348828
110750,0.07402944,0.54423827,0.18999423,0.19173811
110751,0.0766365,0.65194553,0.13199227,0.13942568
110752,0.08685737,0.65616035,0.1271015,0.12988074
110753,0.07339927,0.65509737,0.13141036,0.14009306
110754,0.070231944,0.5979803,0.1310023,0.20078543
110755,0.07280233,0.5727093,0.21299686,0.14149149
110756,0.070833944,0.51111454,0.21253712,0.20551437
110757,0.047789868,0.6005668,0.29005292,0.06159036
110758,0.10384524,0.5614,0.2552809,0.079473905
110759,0.06929403,0.60756326,0.16683972,0.15630297
110760,0.07229995,0.56816345,0.10765128,0.25188532
110761,0.02147785,0.7112633,0.23986794,0.027390873
110762,0.08434069,0.51801944,0.23556997,0.16206995
110763,0.07963712,0.69244206,0.10644842,0.12147244
110764,0.10309292,0.661107,0.17269526,0.06310485
110765,0.07233341,0.62219405,0.17805837,0.12741424
110766,0.08496688,0.57480866,0.20263584,0.13758855
110767,0.21878013,0.35895538,0.3146187,0.10764583
110768,0.090739466,0.51002854,0.24020584,0.15902618
110769,0.03155645,0.662828,0.18511312,0.1205024
110770,0.10621477,0.36944494,0.44158155,0.082758784
110771,0.11639499,0.44474322,0.28763932,0.15122244
110772,0.078394294,0.6569175,0.18116097,0.08352721
110773,0.07896289,0.6028225,0.21449207,0.10372247
110774,0.0734407,0.5196579,0.1643506,0.2425508
110775,0.08144818,0.5218554,0.18453114,0.2121653
110776,0.03289742,0.7075953,0.1959595,0.06354778
110777,0.09260385,0.6798936,0.13203941,0.09546316
110778,0.097970955,0.62170464,0.20906626,0.07125814
110779,0.099854395,0.708326,0.14247234,0.04934733
110780,0.0677367,0.44016084,0.28707692,0.20502554
110781,0.09962993,0.56238693,0.20183568,0.13614751
110782,0.0780022,0.5930827,0.13541992,0.19349515
110783,0.07268693,0.5766787,0.20877634,0.14185807
110784,0.11518334,0.5036683,0.2594713,0.12167698
110785,0.09338146,0.4754362,0.27973863,0.15144375
110786,0.076446295,0.4456055,0.369256,0.10869223
110787,0.08884018,0.63275987,0.1595642,0.11883581
110788,0.08189728,0.5828093,0.13604385,0.19924955
110789,0.07373631,0.5372885,0.15258224,0.236393
110790,0.06448908,0.53308314,0.2503109,0.15211688
110791,0.06952214,0.40708098,0.3775954,0.14580148
110792,0.054565437,0.5322346,0.305719,0.107480966
110793,0.07553254,0.5852825,0.17383875,0.16534625
110794,0.07817431,0.53868085,0.18179546,0.20134932
110795,0.09300384,0.698943,0.1426694,0.065383695
110796,0.06897269,0.61907744,0.13499324,0.17695671
110797,0.08735196,0.35059074,0.44229072,0.11976656
110798,0.074840255,0.643959,0.17457354,0.10662719
110799,0.059169706,0.6860591,0.15787347,0.096897766
110800,0.08184541,0.61170083,0.07819857,0.22825521
110801,0.09014986,0.5074056,0.19805782,0.20438673
110802,0.061793186,0.73105925,0.13389014,0.0732575
110803,0.07946935,0.6357045,0.16986513,0.11496093
110804,0.08885578,0.60201734,0.16130173,0.14782508
110805,0.08009608,0.60432863,0.19546399,0.12011136
110806,0.07530562,0.5526663,0.2104508,0.16157728
110807,0.027873445,0.512425,0.40662763,0.05307401
110808,0.049540345,0.8403273,0.04293845,0.06719389
110809,0.08603963,0.51570386,0.24469529,0.15356131
110810,0.049817797,0.57073206,0.22263782,0.15681228
110811,0.092225626,0.6715411,0.14570992,0.09052329
110812,0.101676285,0.6323291,0.16332206,0.102672584
110813,0.078599,0.5320022,0.18846826,0.2009305
110814,0.0714369,0.64026415,0.20053126,0.08776763
110815,0.10258872,0.37987888,0.24880219,0.2687302
110816,0.06610035,0.57178473,0.18526874,0.17684616
110817,0.094910696,0.53359234,0.32493445,0.046562634
110818,0.105654255,0.5458534,0.19077802,0.15771428
110819,0.18475254,0.546552,0.18245067,0.08624479
110820,0.0868826,0.643726,0.16240118,0.10699018
110821,0.08757114,0.69843906,0.1246588,0.08933104
110822,0.03226643,0.6614416,0.056388754,0.24990322
110823,0.07919824,0.61588484,0.20765981,0.09725719
110824,0.08203051,0.514608,0.28252956,0.12083183
110825,0.0940837,0.5957912,0.18187046,0.12825464
110826,0.04579754,0.619652,0.1844703,0.15008022
110827,0.09807658,0.53898567,0.2892892,0.07364853
110828,0.0675112,0.63982224,0.18595721,0.106709294
110829,0.07215006,0.57112736,0.22196242,0.13476016
110830,0.06339006,0.49197474,0.22792928,0.21670596
110831,0.059894275,0.7027582,0.14690502,0.09044253
110832,0.08797047,0.57024884,0.20397426,0.13780642
110833,0.06979546,0.5006288,0.2969705,0.13260517
110834,0.0738534,0.5687232,0.2714757,0.0859477
110835,0.060711283,0.7519518,0.15639216,0.030944798
110836,0.10834051,0.77386713,0.06447844,0.053313915
110837,0.062505506,0.525793,0.3252762,0.08642527
110838,0.1420254,0.6372811,0.15306722,0.06762625
110839,0.06537624,0.4156143,0.37688985,0.14211954
110840,0.07697909,0.61071694,0.19534664,0.11695734
110841,0.09154235,0.64064,0.15234724,0.11547037
110842,0.07544287,0.68842,0.12630299,0.109834105
110843,0.090575755,0.6503298,0.15002413,0.109070234
110844,0.049079273,0.6438626,0.15813136,0.14892675
110845,0.08438738,0.6749127,0.13975203,0.10094786
110846,0.105497986,0.6048441,0.18855147,0.101106465
110847,0.079002075,0.4897819,0.27623537,0.15498067
110848,0.061931934,0.6500598,0.18269886,0.105309315
110849,0.081707776,0.59194946,0.2115161,0.11482659
110850,0.1034583,0.72399193,0.12120652,0.051343266
110851,0.07846929,0.5487537,0.16746293,0.20531411
110852,0.09182936,0.5426355,0.17772755,0.18780762
110853,0.11659135,0.61137927,0.18983677,0.08219259
110854,0.060081765,0.529061,0.27003187,0.1408254
110855,0.11360277,0.58562475,0.15315992,0.1476125
110856,0.08337843,0.6245897,0.19467232,0.0973595
110857,0.059606995,0.64758605,0.17336749,0.119439565
110858,0.09142001,0.25815138,0.52115893,0.12926961
110859,0.10772269,0.64548993,0.1572277,0.08955973
110860,0.067553565,0.5487064,0.23991583,0.14382423
110861,0.102074206,0.5969338,0.23268034,0.06831164
110862,0.20924482,0.5828874,0.14638223,0.061485495
110863,0.0699624,0.620313,0.22399181,0.085732736
110864,0.06021243,0.5985111,0.14767177,0.1936047
110865,0.08610269,0.5902173,0.22977203,0.09390793
110866,0.12715076,0.46701014,0.25660753,0.14923157
110867,0.09311319,0.53852713,0.21860076,0.14975895
110868,0.095426865,0.71858114,0.13572532,0.050266646
110869,0.066077,0.6327923,0.20845257,0.09267812
110870,0.10531386,0.49870536,0.24090344,0.1550773
110871,0.0815096,0.5317161,0.19167854,0.19509575
110872,0.108533815,0.50959855,0.3046987,0.07716891
110873,0.09670519,0.68257433,0.13698982,0.08373067
110874,0.05499837,0.6969133,0.14602844,0.10205994
110875,0.0791882,0.7117918,0.10860356,0.100416504
110876,0.06754812,0.6579354,0.14235877,0.13215768
110877,0.08228608,0.49600786,0.2655386,0.1561675
110878,0.06375366,0.7575528,0.14469619,0.03399733
110879,0.067627154,0.64497954,0.2208816,0.066511646
110880,0.080402344,0.6513087,0.14245059,0.12583831
110881,0.09711549,0.59383774,0.20663151,0.10241523
110882,0.08284835,0.68147147,0.19384669,0.04183343
110883,0.080670945,0.54408795,0.27952477,0.09571638
110884,0.08216129,0.7197075,0.10079264,0.0973386
110885,0.067190364,0.3879336,0.46376905,0.081107095
110886,0.05615697,0.6472035,0.22264443,0.07399508
110887,0.08262515,0.6490219,0.11197952,0.15637343
110888,0.07180036,0.4783527,0.22222197,0.22762498
110889,0.11044126,0.562209,0.2355609,0.091788866
110890,0.106611334,0.5354224,0.30315003,0.054816242
110891,0.07540126,0.6552031,0.1893933,0.080002345
110892,0.07338228,0.63911647,0.15738007,0.13012117
110893,0.10820696,0.54882526,0.20148328,0.14148454
110894,0.09281052,0.5600319,0.17796573,0.16919184
110895,0.05492745,0.4788051,0.3310649,0.13520254
110896,0.06871794,0.5969023,0.1803208,0.15405893
110897,0.059559025,0.49909648,0.40955436,0.031790134
110898,0.08867731,0.5478559,0.20907663,0.1543901
110899,0.08076671,0.5197773,0.2591673,0.14028871
110900,0.090672866,0.6345695,0.19779709,0.07696056
110901,0.06383363,0.45082772,0.3814508,0.10388781
110902,0.090298146,0.75525254,0.107089184,0.04736009
110903,0.10706075,0.63181347,0.21187742,0.04924826
110904,0.073713906,0.5247009,0.29926407,0.10232108
110905,0.05776172,0.6368668,0.21503563,0.09033588
110906,0.0786347,0.62775344,0.20253104,0.09108077
110907,0.07993208,0.5927327,0.1440061,0.18332906
110908,0.084978744,0.6299726,0.20154046,0.0835082
110909,0.05473665,0.5449687,0.22797765,0.17231694
110910,0.1120562,0.51298314,0.21589188,0.15906876
110911,0.0975928,0.4643882,0.33457094,0.103448056
110912,0.11332662,0.37345052,0.3894552,0.1237677
110913,0.09116128,0.70188385,0.12796682,0.07898799
110914,0.031973906,0.46150798,0.34157926,0.16493884
110915,0.082610875,0.5829734,0.21544932,0.11896638
110916,0.09142842,0.5163219,0.27596417,0.11628552
110917,0.07141105,0.578392,0.2118128,0.1383841
110918,0.06480051,0.6079434,0.21292388,0.114332184
110919,0.08901676,0.55168456,0.23701832,0.12228028
110920,0.044738505,0.6958542,0.18740661,0.07200068
110921,0.08014743,0.57606447,0.2464764,0.097311735
110922,0.07247576,0.76405036,0.11953187,0.043941997
110923,0.08271738,0.4699369,0.2920747,0.15527101
110924,0.057715718,0.5188486,0.39354736,0.029888356
110925,0.07506289,0.7559054,0.07388803,0.09514363
110926,0.077165276,0.70627147,0.14920169,0.06736152
110927,0.082422756,0.53914034,0.20141214,0.17702477
110928,0.098848484,0.5637881,0.2088863,0.12847713
110929,0.091178276,0.53854686,0.1781268,0.19214804
110930,0.088226706,0.53034395,0.23499157,0.14643782
110931,0.09160557,0.53875715,0.2051044,0.16453293
110932,0.09016453,0.56392825,0.22668208,0.119225144
110933,0.080806926,0.5788687,0.18881454,0.15150984
110934,0.07732938,0.47719282,0.2866559,0.15882187
110935,0.08894547,0.6091171,0.17224771,0.12968971
110936,0.083399795,0.5653325,0.2564107,0.09485709
110937,0.10140283,0.5096787,0.23016788,0.15875056
110938,0.06924774,0.5357073,0.22727415,0.16777082
110939,0.101816736,0.7011336,0.089487776,0.10756184
110940,0.083535984,0.44527155,0.3782644,0.09292805
110941,0.08633719,0.64278144,0.14555171,0.12532972
110942,0.07393721,0.6150611,0.16863798,0.14236371
110943,0.090906315,0.507255,0.2605134,0.14132519
110944,0.065665744,0.6809478,0.16893655,0.084449895
110945,0.09136338,0.57243496,0.22340788,0.11279378
110946,0.07878904,0.71537364,0.14258444,0.06325286
110947,0.07858923,0.5953771,0.17962736,0.14640631
110948,0.11441858,0.6977072,0.13830969,0.04956454
110949,0.0908713,0.65868175,0.1356342,0.11481272
110950,0.08509653,0.6629621,0.1624963,0.08944508
110951,0.0987681,0.5101057,0.25363138,0.13749473
110952,0.07998719,0.61691165,0.16871922,0.13438194
110953,0.073639095,0.580412,0.24929388,0.096655145
110954,0.08462549,0.4355284,0.3716723,0.10817385
110955,0.038283747,0.6308436,0.25808516,0.072787516
110956,0.071697496,0.46565676,0.25894415,0.20370166
110957,0.10449083,0.62432164,0.17051151,0.100675926
110958,0.07253869,0.5759791,0.22793394,0.12354833
110959,0.08649673,0.5568623,0.21324325,0.14339775
110960,0.078985535,0.6420923,0.15966278,0.119259395
110961,0.09853717,0.53474283,0.22564173,0.14107822
110962,0.060770296,0.6671569,0.193127,0.07894577
110963,0.07125596,0.46522507,0.19763951,0.2658795
110964,0.071482025,0.6012719,0.19977757,0.12746842
110965,0.07649734,0.47176042,0.3345448,0.11719741
110966,0.105613284,0.6825116,0.14115886,0.07071622
110967,0.08831642,0.5686078,0.17515948,0.16791634
110968,0.07926381,0.6098669,0.19587502,0.11499427
110969,0.078981735,0.5795368,0.31429294,0.027188499
110970,0.062073894,0.6495946,0.21187538,0.07645614
110971,0.08342126,0.5870577,0.2153763,0.11414472
110972,0.07359659,0.48072886,0.23931439,0.20636024
110973,0.07496998,0.6727699,0.15490803,0.097352125
110974,0.07742947,0.67133236,0.17328578,0.07795241
110975,0.09036094,0.58914626,0.13116434,0.18932848
110976,0.06451764,0.56402326,0.2560614,0.11539765
110977,0.068645425,0.6404425,0.17330758,0.117604524
110978,0.0862919,0.6590574,0.1986949,0.05595589
110979,0.12463109,0.6663633,0.15255472,0.056450784
110980,0.064711384,0.6801158,0.17530371,0.079869024
110981,0.09434413,0.43799037,0.3540248,0.11364064
110982,0.079760574,0.56763315,0.27570224,0.07690403
110983,0.07795226,0.6010439,0.22832814,0.09267571
110984,0.09892379,0.47013777,0.23336388,0.19757465
110985,0.0968886,0.6594955,0.10827778,0.13533816
110986,0.09998018,0.58800995,0.2368442,0.0751656
110987,0.08890553,0.5183157,0.24168219,0.1510966
110988,0.10416635,0.5697924,0.17424391,0.15179738
110989,0.09090085,0.58407307,0.1853678,0.13965823
110990,0.055605486,0.615014,0.24882124,0.080559246
110991,0.08234215,0.71930546,0.1271855,0.071166925
110992,0.080773726,0.72360075,0.12860322,0.06702229
110993,0.08589156,0.49277902,0.24381958,0.17750983
110994,0.065883145,0.56661004,0.12698397,0.24052288
110995,0.097601295,0.5597379,0.21658161,0.12607914
110996,0.07395338,0.53244084,0.28846884,0.10513696
110997,0.0931719,0.68150806,0.1520055,0.07331448
110998,0.07562117,0.5041128,0.33538696,0.08487902
110999,0.09910375,0.53596973,0.2680098,0.096916676
111000,0.09451993,0.5441206,0.2219581,0.13940139
111001,0.0885463,0.5389697,0.2320191,0.14046493
111002,0.092492275,0.6324818,0.18058984,0.09443607
111003,0.09713249,0.53339964,0.24056092,0.12890689
111004,0.078651115,0.6434961,0.13034905,0.14750373
111005,0.05628901,0.5681097,0.19325836,0.18234293
111006,0.06998942,0.5384795,0.20558247,0.18594864
111007,0.071592264,0.6352892,0.15385196,0.13926661
111008,0.077023365,0.5570736,0.2494166,0.1164864
111009,0.07199745,0.5072553,0.25579584,0.1649514
111010,0.07889471,0.65541774,0.20401876,0.061668817
111011,0.10197738,0.52424806,0.25481778,0.11895675
111012,0.081900194,0.5345031,0.15795334,0.22564343
111013,0.07941349,0.6233789,0.20085132,0.09635633
111014,0.071051836,0.68664247,0.12748545,0.1148203
111015,0.06791907,0.5652101,0.17869948,0.18817125
111016,0.082087584,0.6289823,0.17121571,0.11771443
111017,0.063608,0.62877196,0.19337589,0.1142441
111018,0.098278694,0.7463231,0.118966095,0.036432106
111019,0.10542381,0.4635803,0.34024042,0.09075548
111020,0.083430186,0.69200134,0.14451055,0.08005789
111021,0.12336403,0.46404058,0.26826712,0.14432824
111022,0.08146944,0.6764836,0.13786735,0.104179636
111023,0.07595159,0.5678644,0.18241036,0.1737736
111024,0.07461159,0.6160096,0.21873172,0.09064706
111025,0.082732074,0.6910164,0.18530495,0.040946595
111026,0.071722984,0.6353025,0.21333466,0.0796399
111027,0.08143266,0.604541,0.21094802,0.103078276
111028,0.09208941,0.5602181,0.18466038,0.16303216
111029,0.09803227,0.5657538,0.16480105,0.17141294
111030,0.083457574,0.5246282,0.30205402,0.08986024
111031,0.060492568,0.412662,0.3961494,0.13069601
111032,0.10420246,0.56275725,0.26089722,0.07214303
111033,0.07926696,0.6079863,0.24803881,0.06470795
111034,0.05830934,0.52333,0.3138305,0.10453021
111035,0.06575919,0.6779125,0.14747629,0.10885212
111036,0.11843885,0.33736947,0.4346247,0.109566875
111037,0.04895304,0.7253129,0.14635034,0.07938365
111038,0.061547693,0.48595607,0.34686244,0.10563372
111039,0.07105447,0.54803246,0.20032918,0.18058386
111040,0.06744201,0.49256995,0.3149722,0.1250158
111041,0.07397176,0.56928766,0.25939658,0.097344
111042,0.06746268,0.6195251,0.19922724,0.11378504
111043,0.097216345,0.5426488,0.24134813,0.11878668
111044,0.09869873,0.5065291,0.23191673,0.16285543
111045,0.08312526,0.56290317,0.19064812,0.16332346
111046,0.09705107,0.5739138,0.17080715,0.15822801
111047,0.09611428,0.6057115,0.19429713,0.10387709
111048,0.10536974,0.55478877,0.24659488,0.093246534
111049,0.07291545,0.5165403,0.20606521,0.20447911
111050,0.07172495,0.62048495,0.19141439,0.11637569
111051,0.07444781,0.6046012,0.16769218,0.15325876
111052,0.07970814,0.5224365,0.27142027,0.1264351
111053,0.0650808,0.52200204,0.33812934,0.07478787
111054,0.08375462,0.5521696,0.17842202,0.18565378
111055,0.09445595,0.54836076,0.18171553,0.17546777
111056,0.088449,0.4996984,0.30474648,0.107106104
111057,0.08471511,0.46615416,0.3703682,0.07876256
111058,0.05793958,0.557674,0.27041247,0.11397393
111059,0.13673958,0.6146846,0.13543198,0.113143794
111060,0.106803335,0.4716382,0.3267834,0.0947751
111061,0.08108587,0.63291633,0.13076805,0.15522972
111062,0.0696166,0.68151706,0.16167559,0.087190725
111063,0.08060664,0.6647518,0.13370895,0.12093264
