id,Class_1,Class_2,Class_3,Class_4
104753,0.08854028,0.43276268,0.38059986,0.098097235
104754,0.08997761,0.5681697,0.1670047,0.17484795
104755,0.077855945,0.38906783,0.3908158,0.14226034
104756,0.074844986,0.5503984,0.20745508,0.16730149
104757,0.10366565,0.5514755,0.24925569,0.09560312
104758,0.09446905,0.4089225,0.3694328,0.12717572
104759,0.07595223,0.5387362,0.25805816,0.12725335
104760,0.11921908,0.53022146,0.22812425,0.122435175
104761,0.07803559,0.61164016,0.19050656,0.119817644
104762,0.06996146,0.6467596,0.16702712,0.11625178
104763,0.08706454,0.646202,0.14205699,0.12467644
104764,0.08323742,0.6237516,0.180745,0.11226597
104765,0.08184883,0.5940138,0.21090922,0.113228165
104766,0.08537027,0.47192332,0.21700579,0.22570063
104767,0.094638,0.5936257,0.21026234,0.101473935
104768,0.09030096,0.6420858,0.17090186,0.09671143
104769,0.10645086,0.5825552,0.18733777,0.12365623
104770,0.083394095,0.5354954,0.21074915,0.17036137
104771,0.07164355,0.6384984,0.1746385,0.11521942
104772,0.062900044,0.66655904,0.13764843,0.13289244
104773,0.07449278,0.7663898,0.097617924,0.06149953
104774,0.062659755,0.70100355,0.13634267,0.09999405
104775,0.10016767,0.5230385,0.24222429,0.13456947
104776,0.12602124,0.5254155,0.25123537,0.097327836
104777,0.07909384,0.5986222,0.12138585,0.20089811
104778,0.080325596,0.48974425,0.23070373,0.19922642
104779,0.062247586,0.7105192,0.14776407,0.07946913
104780,0.07771856,0.691568,0.1476976,0.08301576
104781,0.09566929,0.58457947,0.18505609,0.13469508
104782,0.08436851,0.61839014,0.16432555,0.13291577
104783,0.10226842,0.5413745,0.23415342,0.12220368
104784,0.094110765,0.5771915,0.1594263,0.16927147
104785,0.07538895,0.55749804,0.19411075,0.17300226
104786,0.073023185,0.5112436,0.29418033,0.121552914
104787,0.10205554,0.5864704,0.21097372,0.10050034
104788,0.067280166,0.45731133,0.28095856,0.19444992
104789,0.119897455,0.43465227,0.30674803,0.1387022
104790,0.085590795,0.5735967,0.25928587,0.081526645
104791,0.11368102,0.52487534,0.22385202,0.13759163
104792,0.07714419,0.47289827,0.27228588,0.17767161
104793,0.073270254,0.5064372,0.30209836,0.118194155
104794,0.0715277,0.56513983,0.17676875,0.18656373
104795,0.07907972,0.56866443,0.19888106,0.15337487
104796,0.09920408,0.49858636,0.2877508,0.11445877
104797,0.07806104,0.6358046,0.1038022,0.18233214
104798,0.13037391,0.49261957,0.26324767,0.1137588
104799,0.08744911,0.5080177,0.21111202,0.19342114
104800,0.08170074,0.64573497,0.16706572,0.10549856
104801,0.100258745,0.5823078,0.20234177,0.11509162
104802,0.093329996,0.50665647,0.22917111,0.17084241
104803,0.07905798,0.53810525,0.2599344,0.12290232
104804,0.10217596,0.24254064,0.5619963,0.09328717
104805,0.09786601,0.43308294,0.41136637,0.057684682
104806,0.06763267,0.54289246,0.24593207,0.14354284
104807,0.08150093,0.55918485,0.2575477,0.1017665
104808,0.0783219,0.53588724,0.28554612,0.10024481
104809,0.11016489,0.5369419,0.25593144,0.09696184
104810,0.09565004,0.58873093,0.18036437,0.13525462
104811,0.07946337,0.590005,0.21618149,0.1143502
104812,0.08261098,0.62008953,0.16621703,0.13108242
104813,0.07950092,0.6498594,0.11754707,0.15309256
104814,0.05278769,0.6269593,0.2557657,0.064487286
104815,0.07463274,0.6550892,0.19972043,0.07055766
104816,0.080714196,0.6062559,0.138855,0.17417496
104817,0.087591335,0.518817,0.29025093,0.10334071
104818,0.086363465,0.4824995,0.20430171,0.22683537
104819,0.06816234,0.65034163,0.17580022,0.10569579
104820,0.04547524,0.6794842,0.18734413,0.08769643
104821,0.12149203,0.5477895,0.20436051,0.12635787
104822,0.0731982,0.5755258,0.1622007,0.18907523
104823,0.08534848,0.5866861,0.20775087,0.1202145
104824,0.11627405,0.62421983,0.13708572,0.12242039
104825,0.078775555,0.52029294,0.25756663,0.14336486
104826,0.074730136,0.6239249,0.19704014,0.104304865
104827,0.09858379,0.40808553,0.42010468,0.07322601
104828,0.080630116,0.69897527,0.13967001,0.08072463
104829,0.07965468,0.57881284,0.19914988,0.14238259
104830,0.06762221,0.5493699,0.29531652,0.08769143
104831,0.06923329,0.7102079,0.14989881,0.07066006
104832,0.06001278,0.4648025,0.39402333,0.08116133
104833,0.07957641,0.3696882,0.43802464,0.11271071
104834,0.08841459,0.5963361,0.20025857,0.11499075
104835,0.08570198,0.6433076,0.15627162,0.11471875
104836,0.09106109,0.5043906,0.23585445,0.16869378
104837,0.067187995,0.6199971,0.17039512,0.1424198
104838,0.0801426,0.43082166,0.22993925,0.25909647
104839,0.07609827,0.7156302,0.10659749,0.10167412
104840,0.11777645,0.57323897,0.19062802,0.11835658
104841,0.058547616,0.71623594,0.15901837,0.066198096
104842,0.0703818,0.5096514,0.2519188,0.1680479
104843,0.06672002,0.4954689,0.31595132,0.12185974
104844,0.046261195,0.7950473,0.10559161,0.0531
104845,0.08864969,0.60734105,0.22983296,0.07417635
104846,0.08402542,0.51295793,0.26516914,0.13784757
104847,0.105408646,0.47629216,0.2926277,0.1256715
104848,0.08347255,0.5385365,0.21510208,0.16288887
104849,0.103596926,0.5563105,0.2528191,0.08727357
104850,0.068593964,0.6045286,0.20302974,0.123847686
104851,0.08677613,0.6178756,0.18273284,0.11261548
104852,0.09825323,0.43140578,0.36500725,0.10533378
104853,0.07355263,0.6234069,0.15133661,0.15170382
104854,0.07137767,0.48418993,0.34002936,0.104403004
104855,0.09059499,0.5280474,0.16644709,0.2149106
104856,0.08868857,0.47786814,0.29879004,0.13465326
104857,0.076255105,0.62530047,0.1645738,0.13387057
104858,0.09810621,0.60019916,0.18250653,0.119188115
104859,0.0837391,0.63976127,0.15099274,0.12550692
104860,0.09776379,0.65466964,0.1528315,0.09473512
104861,0.101146616,0.52909094,0.29754058,0.07222178
104862,0.093036056,0.4855592,0.33201838,0.08938635
104863,0.07939199,0.5416895,0.19274122,0.18617727
104864,0.083033,0.4982308,0.2713348,0.14740138
104865,0.07519364,0.6796297,0.15466265,0.09051399
104866,0.08288508,0.6189467,0.19759557,0.100572705
104867,0.071731634,0.6060206,0.15140556,0.17084214
104868,0.071453966,0.5489487,0.24866383,0.13093357
104869,0.07387835,0.61595756,0.12895752,0.18120657
104870,0.0793302,0.6299445,0.13169278,0.1590325
104871,0.07868811,0.5290132,0.19149818,0.20080043
104872,0.081895,0.62522495,0.21449612,0.078383975
104873,0.08767714,0.39941573,0.4096464,0.10326078
104874,0.07551401,0.5172858,0.28737572,0.11982445
104875,0.11702489,0.398678,0.35757056,0.1267265
104876,0.08010537,0.5984298,0.17629509,0.14516975
104877,0.07168949,0.65110046,0.13921316,0.13799688
104878,0.093226,0.6125731,0.20556349,0.088637486
104879,0.07217512,0.6637857,0.16204354,0.10199557
104880,0.10898308,0.48415187,0.25768203,0.14918298
104881,0.10298286,0.5991065,0.23049703,0.067413576
104882,0.093190864,0.64343375,0.1795889,0.08378653
104883,0.070654415,0.5683037,0.24733251,0.11370939
104884,0.07492251,0.54355526,0.21913446,0.16238782
104885,0.072039194,0.6608299,0.14500768,0.122123174
104886,0.06949442,0.66583526,0.13007219,0.13459823
104887,0.056996647,0.73413026,0.11338215,0.09549088
104888,0.084902585,0.60621756,0.13225903,0.17662081
104889,0.08110375,0.5197659,0.27229878,0.12683156
104890,0.07495815,0.5351841,0.239987,0.14987077
104891,0.0789914,0.4969199,0.29536092,0.12872775
104892,0.093386024,0.59183145,0.22632277,0.08845985
104893,0.109128594,0.57431537,0.14309418,0.17346188
104894,0.055258673,0.6923743,0.2114076,0.040959485
104895,0.05042946,0.6810802,0.19725768,0.07123267
104896,0.08656889,0.6197425,0.19561855,0.09807006
104897,0.06006847,0.69216067,0.16630733,0.08146352
104898,0.09206888,0.52760667,0.29465216,0.085672304
104899,0.09168658,0.62743115,0.20143704,0.07944516
104900,0.088082865,0.5852151,0.23326163,0.09344045
104901,0.065052085,0.5127619,0.3052335,0.116952546
104902,0.081465684,0.49149075,0.2282579,0.1987857
104903,0.07276546,0.7049203,0.14039448,0.08191978
104904,0.11002263,0.6157441,0.16147639,0.11275685
104905,0.06588334,0.6451893,0.18888943,0.10003791
104906,0.11357874,0.53026986,0.23658285,0.1195686
104907,0.071890175,0.72504514,0.121620335,0.081444256
104908,0.069186784,0.50932777,0.1790235,0.24246196
104909,0.08553115,0.6069972,0.1762692,0.1312025
104910,0.104123704,0.4910858,0.29980886,0.10498156
104911,0.11866076,0.42954937,0.2779303,0.1738596
104912,0.098821454,0.34803206,0.46601856,0.08712799
104913,0.076656744,0.59953177,0.15841289,0.16539861
104914,0.08629532,0.5666489,0.16481881,0.18223697
104915,0.118149735,0.5236901,0.2296714,0.1284888
104916,0.07301611,0.5616331,0.19706358,0.16828719
104917,0.087610915,0.6387876,0.14916074,0.12444065
104918,0.055634208,0.7502529,0.12919891,0.0649139
104919,0.080912,0.53669786,0.26328176,0.1191084
104920,0.07798961,0.5373389,0.17918609,0.20548545
104921,0.08951703,0.6540586,0.16380431,0.09262006
104922,0.08748245,0.55808944,0.22356476,0.13086328
104923,0.13692619,0.5981683,0.16536567,0.099539846
104924,0.097711444,0.5387302,0.20429653,0.15926176
104925,0.09858879,0.6339889,0.18240158,0.08502067
104926,0.070838094,0.5141302,0.29795954,0.11707214
104927,0.072746016,0.5588041,0.21795166,0.15049818
104928,0.07028522,0.66255003,0.15215144,0.115013376
104929,0.07147426,0.6874688,0.17429309,0.06676378
104930,0.061885417,0.695514,0.14506754,0.097532935
104931,0.08344447,0.53779805,0.23605895,0.14269853
104932,0.06382192,0.7012048,0.13644359,0.09852975
104933,0.089342795,0.5487114,0.20855151,0.1533943
104934,0.10821421,0.46218532,0.33117956,0.09842101
104935,0.0917071,0.5750797,0.18631406,0.1468991
104936,0.09681584,0.4442262,0.30209562,0.15686233
104937,0.09563481,0.5736105,0.14304505,0.18770963
104938,0.09598832,0.59243095,0.21927628,0.09230447
104939,0.07380683,0.44680896,0.372593,0.10679128
104940,0.08746547,0.6144728,0.17313443,0.12492723
104941,0.1312407,0.19629195,0.5375525,0.13491489
104942,0.07175486,0.64134187,0.17696042,0.10994284
104943,0.11651601,0.50854075,0.20026623,0.17467703
104944,0.07440096,0.6506842,0.15115204,0.12376287
104945,0.09789791,0.6780037,0.1501242,0.07397414
104946,0.08927912,0.45061502,0.22920562,0.23090023
104947,0.079328,0.7392487,0.095265985,0.08615735
104948,0.07983876,0.64999545,0.17655864,0.093607105
104949,0.08533081,0.6802296,0.09357986,0.1408597
104950,0.06342969,0.61064756,0.14120118,0.18472156
104951,0.07775741,0.53234935,0.22170933,0.1681839
104952,0.08368957,0.5770654,0.1696858,0.16955918
104953,0.08597888,0.44895965,0.31368765,0.15137382
104954,0.13353047,0.38391328,0.39048004,0.09207614
104955,0.084583566,0.516683,0.1726787,0.22605471
104956,0.10329629,0.4955996,0.20080936,0.20029478
104957,0.095396504,0.5887345,0.18752195,0.1283471
104958,0.086595275,0.66030365,0.1516012,0.10149986
104959,0.11417362,0.57571214,0.20408168,0.10603262
104960,0.08886601,0.61025906,0.16519317,0.13568178
104961,0.07389868,0.6099989,0.21713413,0.098968364
104962,0.09067653,0.67452765,0.12778236,0.107013464
104963,0.06453927,0.7313463,0.14121854,0.06289586
104964,0.08116551,0.6482448,0.16255943,0.10803028
104965,0.09385441,0.63590884,0.17553528,0.094701506
104966,0.08229357,0.53248215,0.2590149,0.12620938
104967,0.06131218,0.6225088,0.18362156,0.13255738
104968,0.09719933,0.5829765,0.2192627,0.10056141
104969,0.08186375,0.4469895,0.29992577,0.17122096
104970,0.08695001,0.5771276,0.17590863,0.16001378
104971,0.079720296,0.5571296,0.25161254,0.11153761
104972,0.07796964,0.5912282,0.21262316,0.11817909
104973,0.08996487,0.6599586,0.1678321,0.082244396
104974,0.079445496,0.596515,0.1573837,0.16665581
104975,0.06377733,0.67847866,0.1527733,0.10497082
104976,0.10333438,0.51349056,0.27114016,0.11203486
104977,0.10771302,0.7177734,0.09852739,0.07598621
104978,0.08887975,0.6399597,0.12127606,0.14988449
104979,0.099749185,0.44873515,0.34947714,0.10203847
104980,0.11426005,0.5804815,0.17404033,0.13121814
104981,0.20065226,0.46533382,0.2121994,0.121814586
104982,0.07048857,0.6747215,0.16107468,0.0937152
104983,0.07692037,0.48689952,0.37887907,0.057300985
104984,0.08727156,0.46242297,0.31687546,0.13343
104985,0.07371706,0.4075496,0.3298267,0.18890657
104986,0.08791936,0.4076815,0.31340915,0.19098999
104987,0.08306542,0.57460386,0.21665244,0.12567827
104988,0.095054395,0.34644672,0.4359058,0.122593135
104989,0.108603865,0.55047095,0.20655365,0.13437153
104990,0.10066428,0.54723436,0.18272582,0.16937552
104991,0.07430823,0.61474705,0.20088251,0.1100622
104992,0.06818719,0.44212848,0.31673613,0.17294817
104993,0.06653179,0.61472726,0.17082945,0.14791152
104994,0.084851526,0.63616836,0.15430045,0.12467958
104995,0.09466418,0.5653721,0.1891621,0.15080161
104996,0.10531665,0.64305335,0.1726393,0.078990735
104997,0.08065732,0.5667335,0.23047014,0.12213906
104998,0.09898415,0.6241819,0.17383155,0.103002414
104999,0.07471579,0.6720001,0.18976091,0.06352317
105000,0.092435084,0.57049626,0.25697017,0.08009847
105001,0.0805509,0.5769555,0.16194783,0.18054576
105002,0.03834689,0.6643472,0.21084882,0.086457066
105003,0.08052037,0.63083863,0.21106666,0.07757435
105004,0.08439077,0.68780214,0.16160087,0.06620622
105005,0.07665963,0.5510837,0.18246858,0.18978812
105006,0.06925729,0.75105953,0.10365207,0.07603116
105007,0.11714509,0.37032822,0.44711944,0.06540721
105008,0.06339305,0.5056625,0.29078597,0.14015847
105009,0.074770175,0.44879252,0.3833478,0.09308948
105010,0.11397212,0.54334754,0.19368552,0.14899486
105011,0.09117553,0.6897174,0.15401721,0.06508983
105012,0.095669374,0.58870703,0.15569663,0.15992698
105013,0.073008895,0.6042482,0.20847423,0.114268705
105014,0.08904015,0.6082205,0.17376132,0.1289781
105015,0.10195057,0.5441389,0.25608295,0.09782754
105016,0.07032705,0.6175926,0.21434303,0.09773738
105017,0.07560246,0.5821377,0.22176264,0.12049728
105018,0.100688115,0.5629002,0.20189121,0.13452041
105019,0.078610525,0.68652034,0.09928608,0.13558298
105020,0.08551978,0.57461894,0.19927403,0.14058731
105021,0.090450004,0.558264,0.24353503,0.107750915
105022,0.088313006,0.53247505,0.22624807,0.15296388
105023,0.06560266,0.62348294,0.13745393,0.1734605
105024,0.08643276,0.48835656,0.3166726,0.10853813
105025,0.084090754,0.4421864,0.39804873,0.07567424
105026,0.07417357,0.47343937,0.31184882,0.1405382
105027,0.09122609,0.48281443,0.28865975,0.13729976
105028,0.1653775,0.4360184,0.2713538,0.12725025
105029,0.084662795,0.5284745,0.18322474,0.20363791
105030,0.04495541,0.7424147,0.15437794,0.058251876
105031,0.07285008,0.5615241,0.20370121,0.16192463
105032,0.08239896,0.5419081,0.18985367,0.1858393
105033,0.06376384,0.68672824,0.13124835,0.11825958
105034,0.13289519,0.33946368,0.42801756,0.09962354
105035,0.08709854,0.6693124,0.1622524,0.08133666
105036,0.10221465,0.48508176,0.31094083,0.1017628
105037,0.0820868,0.68609774,0.10931692,0.12249852
105038,0.087277524,0.57829475,0.1411056,0.19332212
105039,0.07054186,0.73340917,0.12489246,0.07115648
105040,0.06637698,0.5988867,0.21854444,0.11619191
105041,0.042626772,0.84165305,0.0485257,0.06719443
105042,0.08961761,0.46627283,0.25177592,0.19233368
105043,0.07447787,0.4492685,0.31674334,0.15951034
105044,0.07637791,0.5802829,0.20979148,0.13354774
105045,0.08898347,0.6731186,0.15038504,0.08751286
105046,0.10910478,0.6227906,0.12731616,0.14078839
105047,0.08058394,0.61232543,0.19262487,0.11446576
105048,0.08638991,0.6207242,0.19057183,0.10231409
105049,0.08124045,0.6930099,0.14277527,0.08297431
105050,0.11428729,0.5091936,0.23200275,0.14451633
105051,0.08393445,0.46930945,0.3549875,0.09176854
105052,0.048831224,0.7021487,0.1869509,0.062069204
105053,0.08009772,0.64876276,0.16075996,0.11037951
105054,0.08128043,0.37551045,0.4015014,0.14170769
105055,0.07741823,0.6900638,0.12036325,0.11215468
105056,0.07544977,0.65166414,0.14337882,0.12950718
105057,0.119355656,0.5458407,0.17614476,0.15865888
105058,0.08104564,0.6125104,0.23303634,0.0734076
105059,0.10580031,0.5379347,0.25445265,0.10181236
105060,0.13056546,0.6097927,0.12296065,0.13668115
105061,0.082209766,0.4939294,0.32312283,0.100737974
105062,0.107573316,0.5765708,0.19312966,0.12272617
105063,0.100181974,0.5373707,0.18774638,0.17470105
105064,0.06841658,0.7143288,0.14381593,0.07343867
105065,0.07979854,0.71476126,0.099904746,0.10553546
105066,0.12702292,0.5085814,0.21959564,0.14480007
105067,0.081100866,0.54998064,0.20246844,0.16645005
105068,0.06645272,0.67387766,0.15048797,0.10918169
105069,0.084818155,0.49073246,0.21690528,0.20754413
105070,0.09312899,0.57191026,0.2462661,0.0886947
105071,0.08579672,0.7137168,0.14171411,0.05877241
105072,0.07726675,0.71803784,0.15497717,0.0497182
105073,0.08105816,0.6528206,0.18221283,0.08390844
105074,0.09498726,0.5287154,0.23174086,0.1445565
105075,0.11324348,0.49688703,0.29457846,0.0952911
105076,0.0835238,0.54133433,0.27128908,0.10385277
105077,0.06824166,0.6879306,0.14739786,0.09642985
105078,0.11582757,0.59575856,0.199649,0.08876488
105079,0.10513072,0.50044584,0.2605916,0.1338318
105080,0.15354025,0.5159759,0.22352009,0.106963806
105081,0.087936096,0.5936836,0.22949228,0.08888798
105082,0.08514225,0.5789597,0.18031153,0.15558647
105083,0.09230231,0.40143645,0.39450672,0.11175452
105084,0.08951751,0.68136334,0.14739977,0.0817194
105085,0.07711944,0.6252379,0.14188933,0.15575331
105086,0.07004309,0.47120446,0.25246003,0.20629239
105087,0.07562993,0.5617954,0.2156455,0.14692919
105088,0.15553576,0.5422477,0.17941795,0.1227986
105089,0.083738044,0.6630627,0.12859644,0.12460287
105090,0.088861905,0.61590546,0.14026035,0.15497223
105091,0.069506995,0.6118569,0.21799323,0.100642905
105092,0.09732538,0.5151157,0.25352964,0.13402933
105093,0.08827407,0.55609816,0.22752629,0.12810154
105094,0.07713798,0.4640935,0.21537991,0.24338861
105095,0.07678897,0.55240965,0.22159846,0.14920288
105096,0.11902017,0.44157848,0.33144617,0.1079551
105097,0.074605994,0.67473173,0.117954284,0.13270806
105098,0.070946,0.662425,0.13150251,0.13512644
105099,0.12151277,0.60380554,0.1521243,0.12255734
105100,0.07232371,0.58620125,0.26765957,0.07381543
105101,0.08291531,0.6911211,0.14992748,0.07603614
105102,0.09140328,0.43266144,0.42249712,0.053438228
105103,0.079781674,0.56357294,0.17756833,0.17907701
105104,0.08171279,0.6191988,0.15711442,0.14197399
105105,0.08763602,0.11139118,0.7130621,0.087910704
105106,0.08243376,0.30722198,0.50908387,0.10126041
105107,0.07540419,0.54658526,0.20582835,0.17218222
105108,0.08621497,0.51332635,0.20819244,0.19226617
105109,0.060949575,0.68478745,0.1297494,0.12451359
105110,0.06987715,0.6829667,0.12573946,0.12141667
105111,0.0912599,0.63743156,0.17535728,0.09595123
105112,0.08972977,0.5493157,0.23498085,0.12597363
105113,0.07020504,0.6868183,0.12049126,0.12248546
105114,0.08301702,0.45586833,0.25312454,0.20799012
105115,0.075317204,0.51828206,0.2751767,0.13122402
105116,0.08264486,0.5013198,0.3464,0.06963538
105117,0.072317086,0.6139197,0.21615186,0.09761138
105118,0.09184375,0.60402906,0.17144613,0.13268104
105119,0.10468075,0.55362976,0.22733742,0.11435209
105120,0.068780474,0.5229313,0.2178625,0.19042584
105121,0.09055899,0.47296444,0.26863262,0.16784391
105122,0.07587191,0.6822052,0.110802315,0.13112058
105123,0.09913725,0.47556403,0.19693771,0.22836103
105124,0.07765999,0.5932693,0.19657221,0.13249843
105125,0.07498188,0.46942148,0.25573015,0.19986644
105126,0.07649116,0.66589075,0.17640667,0.08121146
105127,0.12584355,0.42262772,0.30099645,0.15053235
105128,0.0800818,0.60686195,0.19053996,0.12251634
105129,0.07751826,0.47296086,0.24314031,0.20638058
105130,0.082415685,0.48411146,0.224038,0.20943475
105131,0.08297748,0.65404177,0.18342721,0.07955354
105132,0.08130486,0.62035817,0.22622287,0.0721141
105133,0.09653926,0.45508218,0.20456025,0.24381831
105134,0.053030342,0.78141624,0.09755759,0.067995846
105135,0.10889864,0.40966454,0.34789148,0.13354534
105136,0.071784526,0.71398574,0.13583781,0.078391835
105137,0.057718966,0.6274426,0.18375698,0.13108148
105138,0.091061465,0.6146659,0.18768771,0.10658484
105139,0.07356025,0.5880316,0.18564314,0.15276505
105140,0.08317678,0.6015337,0.18276218,0.1325274
105141,0.0816628,0.6417784,0.117443934,0.15911482
105142,0.06402893,0.6269509,0.22610328,0.082916826
105143,0.075838365,0.6460428,0.1736841,0.10443465
105144,0.08558337,0.5400937,0.28319937,0.09112359
105145,0.07302246,0.66776764,0.13246848,0.12674145
105146,0.07085419,0.51423615,0.1832231,0.2316865
105147,0.10387199,0.4042985,0.35910335,0.13272615
105148,0.060951676,0.6488207,0.20164573,0.08858192
105149,0.10944069,0.73768973,0.11653982,0.036329698
105150,0.098978646,0.56313527,0.20834789,0.12953821
105151,0.122041486,0.5684169,0.18997242,0.11956913
105152,0.08206967,0.53353614,0.25581995,0.12857428
105153,0.09138971,0.58470243,0.17725125,0.14665653
105154,0.07611524,0.5945649,0.205651,0.123668894
105155,0.07950594,0.66229147,0.15176634,0.10643633
105156,0.10615746,0.53310597,0.27349252,0.08724403
105157,0.070109524,0.5584405,0.25925604,0.112193905
105158,0.10760056,0.6041073,0.1599781,0.12831405
105159,0.077840686,0.657765,0.15679722,0.107597165
105160,0.071649335,0.5490847,0.17299795,0.20626795
105161,0.07348336,0.5997249,0.14640889,0.18038282
105162,0.10120494,0.4373219,0.29511222,0.16636096
105163,0.08812381,0.5725567,0.22801195,0.11130759
105164,0.108514756,0.55955875,0.17195071,0.15997584
105165,0.08534038,0.6629088,0.14404023,0.10771058
105166,0.07034034,0.62394226,0.1303758,0.17534156
105167,0.08107128,0.60888606,0.18190737,0.12813534
105168,0.09619877,0.41255072,0.3559551,0.13529542
105169,0.08724496,0.6225312,0.1343306,0.15589324
105170,0.09080822,0.64000624,0.17788194,0.09130358
105171,0.08325939,0.5246658,0.17551717,0.21655759
105172,0.08284626,0.51516956,0.22887391,0.17311022
105173,0.078016035,0.59138846,0.24714938,0.08344609
105174,0.064693235,0.7106772,0.1302042,0.09442537
105175,0.07452489,0.59721434,0.16697264,0.16128813
105176,0.087062955,0.51984465,0.3132681,0.07982426
105177,0.075486444,0.6970478,0.15841386,0.06905194
105178,0.10659151,0.6303494,0.15795904,0.10509997
105179,0.11882701,0.5031457,0.2660425,0.11198482
105180,0.06617891,0.69756824,0.12183482,0.11441812
105181,0.07742574,0.65430945,0.15199602,0.11626885
105182,0.10518107,0.49101698,0.30921727,0.09458469
105183,0.08748551,0.56607294,0.19179286,0.15464874
105184,0.07495265,0.4768294,0.36729404,0.0809239
105185,0.055281036,0.8111492,0.044386048,0.08918375
105186,0.076196946,0.6116994,0.20386998,0.108233675
105187,0.045528054,0.79490983,0.10953319,0.050028842
105188,0.067949675,0.661264,0.17099833,0.099787995
105189,0.07461643,0.62919325,0.18335322,0.1128371
105190,0.11792005,0.24556464,0.426959,0.20955628
105191,0.07418524,0.5165831,0.20456415,0.2046675
105192,0.09798632,0.535282,0.18479837,0.18193324
105193,0.075370856,0.6359024,0.14646673,0.14225997
105194,0.119827494,0.552752,0.18885303,0.13856745
105195,0.05702873,0.74178135,0.15180546,0.04938452
105196,0.08443654,0.50178504,0.30752245,0.10625596
105197,0.07737693,0.6799106,0.14006688,0.10264556
105198,0.11105023,0.32934603,0.41783684,0.14176692
105199,0.07368899,0.48648733,0.26148674,0.17833686
105200,0.06551223,0.63542616,0.18328252,0.11577906
105201,0.08969001,0.36275166,0.43708807,0.11047021
105202,0.09910996,0.4572007,0.3319245,0.11176483
105203,0.06132113,0.7605488,0.10503447,0.073095635
105204,0.07058157,0.6415269,0.19080839,0.09708314
105205,0.095970795,0.52888143,0.25704688,0.1181009
105206,0.08830139,0.5944257,0.24889411,0.06837887
105207,0.085630216,0.46924397,0.30969113,0.13543463
105208,0.09344439,0.5099109,0.31561273,0.08103199
105209,0.08592456,0.5916533,0.18230592,0.14011621
105210,0.08504011,0.58374554,0.20713821,0.124076106
105211,0.09135504,0.57641214,0.13025986,0.20197305
105212,0.08807033,0.492256,0.19255221,0.22712146
105213,0.08127126,0.4236094,0.27416548,0.22095387
105214,0.06530095,0.6794312,0.18089037,0.07437751
105215,0.07713207,0.38712692,0.42716002,0.10858089
105216,0.07357108,0.58033836,0.18474925,0.16134131
105217,0.08755761,0.49248973,0.29460916,0.1253435
105218,0.09135555,0.6612248,0.14247459,0.104945
105219,0.079111665,0.66178393,0.16327648,0.09582788
105220,0.07233346,0.6604987,0.14895423,0.11821361
105221,0.08057352,0.523979,0.21023904,0.18520842
105222,0.0780915,0.6119083,0.23402484,0.07597538
105223,0.09095992,0.6206323,0.15627885,0.13212894
105224,0.08258097,0.59409183,0.15520453,0.16812265
105225,0.079659484,0.59623873,0.16625442,0.1578474
105226,0.07768942,0.6048745,0.2105227,0.10691343
105227,0.06667073,0.6111813,0.17261961,0.14952832
105228,0.07172667,0.6035958,0.2190389,0.10563857
105229,0.07311444,0.6767956,0.12093651,0.12915348
105230,0.06984473,0.5709323,0.25532222,0.103900656
105231,0.075874016,0.5625757,0.26433685,0.09721335
105232,0.08626658,0.6203193,0.16946886,0.123945214
105233,0.089778185,0.6234558,0.17029165,0.11647433
105234,0.10517916,0.4557271,0.30814815,0.13094552
105235,0.11167164,0.60430133,0.16913514,0.11489195
105236,0.096156456,0.61515117,0.17609382,0.1125985
105237,0.08504056,0.57170826,0.16608343,0.1771677
105238,0.08051382,0.6692372,0.1237581,0.12649088
105239,0.11892781,0.60873324,0.17149489,0.100844085
105240,0.081674844,0.6451735,0.19137958,0.081772014
105241,0.09603531,0.49893275,0.24989812,0.15513383
105242,0.065518446,0.6077882,0.22911572,0.09757757
105243,0.075288,0.5431123,0.19119087,0.19040884
105244,0.12290033,0.44801617,0.28601044,0.14307304
105245,0.10115528,0.41304663,0.33224586,0.1535522
105246,0.071213454,0.6823378,0.15358824,0.0928605
105247,0.087842256,0.6395946,0.18437105,0.08819205
105248,0.07054897,0.6642251,0.13801402,0.12721185
105249,0.10419267,0.63228536,0.17290622,0.09061577
105250,0.06943714,0.6405655,0.16957884,0.1204184
105251,0.07884987,0.49798682,0.21024206,0.21292132
105252,0.07680491,0.730113,0.12389092,0.06919115
105253,0.08517634,0.5320899,0.24981537,0.13291846
105254,0.07817218,0.49586654,0.25515825,0.17080306
105255,0.0724659,0.552515,0.28561583,0.089403294
105256,0.06727216,0.62942237,0.1285242,0.17478135
105257,0.0939433,0.58170915,0.17148177,0.15286574
105258,0.07993263,0.60750794,0.18388668,0.12867273
105259,0.087436154,0.65736425,0.19636032,0.058839343
105260,0.08384238,0.614555,0.17316404,0.12843862
105261,0.10220662,0.4777287,0.2897448,0.13031995
105262,0.094299935,0.56349206,0.25374278,0.088465184
105263,0.08664056,0.5436687,0.19827752,0.17141323
105264,0.088876955,0.6156501,0.20014712,0.095325865
105265,0.104273915,0.3560791,0.44733956,0.09230751
105266,0.07653623,0.6864445,0.14103791,0.09598138
105267,0.07254119,0.58550996,0.14938968,0.19255917
105268,0.06753821,0.6061046,0.2009151,0.12544209
105269,0.10091303,0.6010997,0.22063212,0.077355124
105270,0.08677159,0.59731936,0.19000086,0.12590817
105271,0.0766671,0.5625542,0.23353507,0.12724364
